timeStamp,elapsed,label,method,url,requestText,error
1509700572585,92,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/login/auth,,
1509700572641,10,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/css/oldstyles.css,,
1509700572683,50,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/plugins/jquery-1.7.1/js/jquery/jquery-1.7.1.min.js,,
1509700572689,48,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/application.js,,
1509700572739,26,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/images/logo.png,,
1509700574115,18,HttpResponseTimeMetrics,GET,/analytics.js,,
1509700574234,75,HttpResponseTimeMetrics,GET,/r/collect?v=1&_v=j65&a=1965967929&t=pageview&_s=1&dl=http%3A%2F%2Fdc-autonoida.iii.com%2Fiii%2Fdc-noida%2Flogin%2Fauth&ul=en-us&de=UTF-8&dt=Sign%20In&sd=24-bit&sr=1920x1080&vp=1920x974&je=0&fl=27.0%20r0&_u=IEBAAAABI~&jid=1761280494&gjid=994110035&cid=2041460634.1509700574&tid=UA-43459003-1&_gid=278573374.1509700574&_r=1&z=640124504,,
1509700574259,5,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/images/favicon.ico,,
1509700574675,30,HttpResponseTimeMetrics,POST,http://dc-autonoida.iii.com/iii/dc-noida/j_spring_security_check,j_username=dcadmin&j_password=noidaadmin,
1509700574760,60,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/;jsessionid=C6CAAB8497289C79AF77E49E52F94745,,
1509700574799,6,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/js/innoTree.js,,
1509700574798,5,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/js/jquery-ui-1.9.2.custom.min.js,,
1509700574826,5,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/js/dashboard.js,,
1509700574837,43,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/js/global.js,,
1509700574844,7,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/js/contentSearch.js,,
1509700574844,21,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/css/dashboard.css,,
1509700574852,34,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/css/innoTree.css,,
1509700574867,34,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/css/jquery-ui-1.9.2.custom.min.css,,
1509700574876,8,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/innoTree.js,,
1509700574885,34,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/plugins/jquery-1.7.1/js/jquery/jquery-1.7.1.min.js,,
1509700574892,14,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/dashboard.js,,
1509700574893,28,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/application.js,,
1509700574914,19,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/global.js,,
1509700574916,19,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/contentSearch.js,,
1509700574923,49,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/jquery-ui-1.9.2.custom.min.js,,
1509700574960,4,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/images/icon-evaluation.png,,
1509700574995,5,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/images/icon-development.png,,
1509700575021,6,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/images/icon-balancing.png,,
1509700575029,24,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/application.js,,
1509700575040,4,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/images/icon-maintenance.png,,
1509700575058,9,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/images/filter-report-mag-glass.png,,
1509700575096,12,HttpResponseTimeMetrics,GET,/analytics.js,,
1509700575148,7,HttpResponseTimeMetrics,GET,/collect?v=1&_v=j65&a=284838921&t=pageview&_s=1&dl=http%3A%2F%2Fdc-autonoida.iii.com%2Fiii%2Fdc-noida%2F%3Bjsessionid%3DC6CAAB8497289C79AF77E49E52F94745&ul=en-us&de=UTF-8&dt=Decision%20Center&sd=24-bit&sr=1920x1080&vp=1920x974&je=0&fl=27.0%20r0&_u=AACAAAABI~&jid=&gjid=&cid=2041460634.1509700574&tid=UA-43459003-1&_gid=278573374.1509700574&z=61520517,,
1509700576399,7,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/logout/index,,
1509700576417,4,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/j_spring_security_logout,,
1509700576442,4,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/,,
1509700576470,14,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/login/auth,,
1509700576513,18,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/application.js,,
1509700576516,23,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/plugins/jquery-1.7.1/js/jquery/jquery-1.7.1.min.js,,
1509700576554,22,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/application.js,,
1509700576586,11,HttpResponseTimeMetrics,GET,/analytics.js,,
